method,metric,value,rep,B,T,total_tokens,config_name,encode_time_ms,h2d_time_ms,compute_time_ms,total_time_ms
DNATok (encode i64),encode_tok_s,7899003.225848397,2,256,512,131072,batch_sweep_256,16.593486070632935,0.06264704279601574,0.0,16.65613311342895
DNATok (encode i64),h2d_tok_s,2092229643.2535837,2,256,512,131072,batch_sweep_256,16.593486070632935,0.06264704279601574,0.0,16.65613311342895
DNATok (staging i64),encode_tok_s,7674001.065967324,0,256,512,131072,batch_sweep_256,17.080008052289486,0.06304890848696232,0.0,17.14305696077645
DNATok (staging i64),h2d_tok_s,2078894038.6986074,0,256,512,131072,batch_sweep_256,17.080008052289486,0.06304890848696232,0.0,17.14305696077645
DNATok (staging i64),encode_tok_s,19880693.700173758,1,256,512,131072,batch_sweep_256,6.592928897589445,0.05896599031984806,0.0,6.651894887909293
DNATok (staging i64),h2d_tok_s,2222840645.752386,1,256,512,131072,batch_sweep_256,6.592928897589445,0.05896599031984806,0.0,6.651894887909293
DNATok (staging i64),encode_tok_s,16090290.199213559,2,256,512,131072,batch_sweep_256,8.146030828356743,0.05316082388162613,0.0,8.199191652238369
DNATok (staging i64),h2d_tok_s,2465575031.1895027,2,256,512,131072,batch_sweep_256,8.146030828356743,0.05316082388162613,0.0,8.199191652238369
DNATok (staging i32),encode_tok_s,3584129.7143816184,0,256,512,131072,batch_sweep_256,36.57010500319302,24.302935926243663,0.0,60.873040929436684
DNATok (staging i32),h2d_tok_s,5393257.851552872,0,256,512,131072,batch_sweep_256,36.57010500319302,24.302935926243663,0.0,60.873040929436684
DNATok (staging i32),encode_tok_s,4091978.6259741,1,256,512,131072,batch_sweep_256,32.03144785948098,17.758429050445557,0.0,49.789876909926534
DNATok (staging i32),h2d_tok_s,7380833.047093849,1,256,512,131072,batch_sweep_256,32.03144785948098,17.758429050445557,0.0,49.789876909926534
DNATok (staging i32),encode_tok_s,8686228.5181321,2,256,512,131072,batch_sweep_256,15.08963294327259,14.09592991694808,0.0,29.18556286022067
DNATok (staging i32),h2d_tok_s,9298570.635088578,2,256,512,131072,batch_sweep_256,15.08963294327259,14.09592991694808,0.0,29.18556286022067
Streaming baseline,end2end_tok_s,58001414.35281533,0,256,512,131072,batch_sweep_256,0.0,0.0,0.0,2.259806962683797
Streaming baseline,end2end_tok_s,408884367.98601973,1,256,512,131072,batch_sweep_256,0.0,0.0,0.0,0.32056006602942944
Streaming baseline,end2end_tok_s,566181149.2400248,2,256,512,131072,batch_sweep_256,0.0,0.0,0.0,0.231501879170537
Streaming pipelined,end2end_tok_s,181773020.3614576,0,256,512,131072,batch_sweep_256,0.0,0.0,0.0,0.7210751064121723
Streaming pipelined,end2end_tok_s,269148255.7457561,1,256,512,131072,batch_sweep_256,0.0,0.0,0.0,0.4869881086051464
Streaming pipelined,end2end_tok_s,277233170.58413345,2,256,512,131072,batch_sweep_256,0.0,0.0,0.0,0.4727861378341913
HF Rust (robust adapter),encode_tok_s,600385.0536145945,0,512,512,262144,batch_sweep_512,436.6264590062201,18.928504083305597,0.0,455.5549630895257
HF Rust (robust adapter),h2d_tok_s,13849166.254569666,0,512,512,262144,batch_sweep_512,436.6264590062201,18.928504083305597,0.0,455.5549630895257
HF Rust (robust adapter),encode_tok_s,596564.9140031836,1,512,512,262144,batch_sweep_512,439.4224230200052,14.87733400426805,0.0,454.2997570242733
HF Rust (robust adapter),h2d_tok_s,17620361.277416736,1,512,512,262144,batch_sweep_512,439.4224230200052,14.87733400426805,0.0,454.2997570242733
HF Rust (robust adapter),encode_tok_s,600790.2971153159,2,512,512,262144,batch_sweep_512,436.33194686844945,18.497037002816796,0.0,454.82898387126625
HF Rust (robust adapter),h2d_tok_s,14172215.796512693,2,512,512,262144,batch_sweep_512,436.33194686844945,18.497037002816796,0.0,454.82898387126625
HF Rust (encode_batch),encode_tok_s,600902.279821423,0,512,512,262144,batch_sweep_512,436.2506330944598,18.277125200256705,0.0,454.5277582947165
HF Rust (encode_batch),h2d_tok_s,14342737.007476326,0,512,512,262144,batch_sweep_512,436.2506330944598,18.277125200256705,0.0,454.5277582947165
HF Rust (encode_batch),encode_tok_s,599336.3031752676,1,512,512,262144,batch_sweep_512,437.39049113355577,12.829434825107455,0.0,450.2199259586632
HF Rust (encode_batch),h2d_tok_s,20433012.332466826,1,512,512,262144,batch_sweep_512,437.39049113355577,12.829434825107455,0.0,450.2199259586632
HF Rust (encode_batch),encode_tok_s,592394.9319628229,2,512,512,262144,batch_sweep_512,442.5156021025032,19.0057591535151,0.0,461.5213612560183
HF Rust (encode_batch),h2d_tok_s,13792871.828090943,2,512,512,262144,batch_sweep_512,442.5156021025032,19.0057591535151,0.0,461.5213612560183
DNATok (encode i64),encode_tok_s,35434877.850455865,0,512,512,262144,batch_sweep_512,7.397908950224519,0.306048896163702,0.0,7.703957846388221
DNATok (encode i64),h2d_tok_s,856542870.3908222,0,512,512,262144,batch_sweep_512,7.397908950224519,0.306048896163702,0.0,7.703957846388221
DNATok (encode i64),encode_tok_s,32377087.385349803,1,512,512,262144,batch_sweep_512,8.096589939668775,0.27680303901433945,0.0,8.373392978683114
DNATok (encode i64),h2d_tok_s,947041625.4585266,1,512,512,262144,batch_sweep_512,8.096589939668775,0.27680303901433945,0.0,8.373392978683114
DNATok (encode i64),encode_tok_s,35673237.014084354,2,512,512,262144,batch_sweep_512,7.348478073254228,0.27994997799396515,0.0,7.628428051248193
DNATok (encode i64),h2d_tok_s,936395858.568887,2,512,512,262144,batch_sweep_512,7.348478073254228,0.27994997799396515,0.0,7.628428051248193
DNATok (staging i64),encode_tok_s,18522760.867873825,0,512,512,262144,batch_sweep_512,14.15253384038806,0.24228007532656193,0.0,14.394813915714622
DNATok (staging i64),h2d_tok_s,1081987446.3331914,0,512,512,262144,batch_sweep_512,14.15253384038806,0.24228007532656193,0.0,14.394813915714622
DNATok (staging i64),encode_tok_s,35751605.95162276,1,512,512,262144,batch_sweep_512,7.332369918003678,0.2198079600930214,0.0,7.5521778780967
DNATok (staging i64),h2d_tok_s,1192604671.3188288,1,512,512,262144,batch_sweep_512,7.332369918003678,0.2198079600930214,0.0,7.5521778780967
DNATok (staging i64),encode_tok_s,35932647.00480264,2,512,512,262144,batch_sweep_512,7.2954269126057625,0.2084809821099043,0.0,7.503907894715667
DNATok (staging i64),h2d_tok_s,1257400062.811515,2,512,512,262144,batch_sweep_512,7.2954269126057625,0.2084809821099043,0.0,7.503907894715667
DNATok (staging i32),encode_tok_s,15048905.496349193,0,512,512,262144,batch_sweep_512,17.41947280243039,13.602129882201552,0.0,31.021602684631944
DNATok (staging i32),h2d_tok_s,19272275.9060709,0,512,512,262144,batch_sweep_512,17.41947280243039,13.602129882201552,0.0,31.021602684631944
DNATok (staging i32),encode_tok_s,18710010.972463064,1,512,512,262144,batch_sweep_512,14.010895043611526,13.58289597555995,0.0,27.593791019171476
DNATok (staging i32),h2d_tok_s,19299566.194991287,1,512,512,262144,batch_sweep_512,14.010895043611526,13.58289597555995,0.0,27.593791019171476
DNATok (staging i32),encode_tok_s,18719916.83166444,2,512,512,262144,batch_sweep_512,14.003481017425656,13.561294181272388,0.0,27.564775198698044
DNATok (staging i32),h2d_tok_s,19330308.486487266,2,512,512,262144,batch_sweep_512,14.003481017425656,13.561294181272388,0.0,27.564775198698044
Streaming baseline,end2end_tok_s,286697019.5736808,0,512,512,262144,batch_sweep_512,0.0,0.0,0.0,0.9143589995801449
Streaming baseline,end2end_tok_s,450752297.53682566,1,512,512,262144,batch_sweep_512,0.0,0.0,0.0,0.5815699696540833
Streaming baseline,end2end_tok_s,442876588.44674724,2,512,512,262144,batch_sweep_512,0.0,0.0,0.0,0.5919120740145445
Streaming pipelined,end2end_tok_s,341728970.5220796,0,512,512,262144,batch_sweep_512,0.0,0.0,0.0,0.7671108469367027
Streaming pipelined,end2end_tok_s,369999114.96054,1,512,512,262144,batch_sweep_512,0.0,0.0,0.0,0.7084989920258522
Streaming pipelined,end2end_tok_s,370605874.93560696,2,512,512,262144,batch_sweep_512,0.0,0.0,0.0,0.7073390297591686
HF Rust (robust adapter),encode_tok_s,593921.0635077253,0,1024,512,524288,batch_sweep_1024,882.7570399735123,40.32271192409098,0.0,923.0797518976033
HF Rust (robust adapter),h2d_tok_s,13002300.068184696,0,1024,512,524288,batch_sweep_1024,882.7570399735123,40.32271192409098,0.0,923.0797518976033
HF Rust (robust adapter),encode_tok_s,600207.8716063149,1,1024,512,524288,batch_sweep_1024,873.5107032116503,36.47969011217356,0.0,909.9903933238238
HF Rust (robust adapter),h2d_tok_s,14372051.911291895,1,1024,512,524288,batch_sweep_1024,873.5107032116503,36.47969011217356,0.0,909.9903933238238
HF Rust (robust adapter),encode_tok_s,552658.542784029,2,1024,512,524288,batch_sweep_1024,948.6653320491314,29.5873349532485,0.0,978.2526670023799
HF Rust (robust adapter),h2d_tok_s,17720014.351695996,2,1024,512,524288,batch_sweep_1024,948.6653320491314,29.5873349532485,0.0,978.2526670023799
HF Rust (encode_batch),encode_tok_s,598264.4953662165,0,1024,512,524288,batch_sweep_1024,876.3481772039086,29.347855132073164,0.0,905.6960323359817
HF Rust (encode_batch),h2d_tok_s,17864610.46780299,0,1024,512,524288,batch_sweep_1024,876.3481772039086,29.347855132073164,0.0,905.6960323359817
HF Rust (encode_batch),encode_tok_s,595900.8405658518,1,1024,512,524288,batch_sweep_1024,879.8242330085486,25.27753496542573,0.0,905.1017679739743
HF Rust (encode_batch),h2d_tok_s,20741262.971928,1,1024,512,524288,batch_sweep_1024,879.8242330085486,25.27753496542573,0.0,905.1017679739743
HF Rust (encode_batch),encode_tok_s,593867.9982251073,2,1024,512,524288,batch_sweep_1024,882.8359190374613,30.574083095416427,0.0,913.4100021328777
HF Rust (encode_batch),h2d_tok_s,17148118.50166652,2,1024,512,524288,batch_sweep_1024,882.8359190374613,30.574083095416427,0.0,913.4100021328777
DNATok (encode i64),encode_tok_s,65374314.10195456,0,1024,512,524288,batch_sweep_1024,8.019785862416029,0.5369670689105988,0.0,8.556752931326628
DNATok (encode i64),h2d_tok_s,976387622.920113,0,1024,512,524288,batch_sweep_1024,8.019785862416029,0.5369670689105988,0.0,8.556752931326628
DNATok (encode i64),encode_tok_s,57046380.31428125,1,1024,512,524288,batch_sweep_1024,9.190556826069951,0.5575171671807766,0.0,9.748073993250728
DNATok (encode i64),h2d_tok_s,940397948.0151112,1,1024,512,524288,batch_sweep_1024,9.190556826069951,0.5575171671807766,0.0,9.748073993250728
DNATok (encode i64),encode_tok_s,65186989.63009892,2,1024,512,524288,batch_sweep_1024,8.042831905186176,0.490603968501091,0.0,8.533435873687267
DNATok (encode i64),h2d_tok_s,1068658293.983682,2,1024,512,524288,batch_sweep_1024,8.042831905186176,0.490603968501091,0.0,8.533435873687267
DNATok (staging i64),encode_tok_s,45409122.12199898,0,1024,512,524288,batch_sweep_1024,11.545873945578933,0.44836592860519886,0.0,11.994239874184132
DNATok (staging i64),h2d_tok_s,1169330599.296391,0,1024,512,524288,batch_sweep_1024,11.545873945578933,0.44836592860519886,0.0,11.994239874184132
DNATok (staging i64),encode_tok_s,65760529.838842824,1,1024,512,524288,batch_sweep_1024,7.972685154527426,0.40833489038050175,0.0,8.381020044907928
DNATok (staging i64),h2d_tok_s,1283965716.256695,1,1024,512,524288,batch_sweep_1024,7.972685154527426,0.40833489038050175,0.0,8.381020044907928
DNATok (staging i64),encode_tok_s,46471435.722005114,2,1024,512,524288,batch_sweep_1024,11.281941086053848,0.3673247992992401,0.0,11.649265885353088
DNATok (staging i64),h2d_tok_s,1427314466.6524143,2,1024,512,524288,batch_sweep_1024,11.281941086053848,0.3673247992992401,0.0,11.649265885353088
DNATok (staging i32),encode_tok_s,24461768.149774168,0,1024,512,524288,batch_sweep_1024,21.43295598216355,13.779333094134927,0.0,35.212289076298475
DNATok (staging i32),h2d_tok_s,38048866.11117336,0,1024,512,524288,batch_sweep_1024,21.43295598216355,13.779333094134927,0.0,35.212289076298475
DNATok (staging i32),encode_tok_s,112717722.40729435,1,1024,512,524288,batch_sweep_1024,4.651335999369621,0.4254139494150877,0.0,5.076749948784709
DNATok (staging i32),h2d_tok_s,1232418449.6555808,1,1024,512,524288,batch_sweep_1024,4.651335999369621,0.4254139494150877,0.0,5.076749948784709
DNATok (staging i32),encode_tok_s,407898614.3592077,2,1024,512,524288,batch_sweep_1024,1.285339007154107,0.39734202437102795,0.0,1.682681031525135
DNATok (staging i32),h2d_tok_s,1319487916.814037,2,1024,512,524288,batch_sweep_1024,1.285339007154107,0.39734202437102795,0.0,1.682681031525135
Streaming baseline,end2end_tok_s,533387611.773292,0,1024,512,524288,batch_sweep_1024,0.0,0.0,0.0,0.9829399641603231
Streaming baseline,end2end_tok_s,447709166.30518985,1,1024,512,524288,batch_sweep_1024,0.0,0.0,0.0,1.1710459366440773
Streaming baseline,end2end_tok_s,398694780.63290954,2,1024,512,524288,batch_sweep_1024,0.0,0.0,0.0,1.3150109443813562
Streaming pipelined,end2end_tok_s,226303032.79909357,0,1024,512,524288,batch_sweep_1024,0.0,0.0,0.0,2.3167519830167294
Streaming pipelined,end2end_tok_s,468136510.448303,1,1024,512,524288,batch_sweep_1024,0.0,0.0,0.0,1.1199468281120062
Streaming pipelined,end2end_tok_s,495777330.764672,2,1024,512,524288,batch_sweep_1024,0.0,0.0,0.0,1.0575070045888424
HF Rust (robust adapter),encode_tok_s,597708.4965950821,0,2048,512,1048576,batch_sweep_2048,1754.3267428409308,48.044309951364994,0.0,1802.3710527922958
HF Rust (robust adapter),h2d_tok_s,21825185.980638873,0,2048,512,1048576,batch_sweep_2048,1754.3267428409308,48.044309951364994,0.0,1802.3710527922958
HF Rust (robust adapter),encode_tok_s,599449.5868732288,1,2048,512,1048576,batch_sweep_2048,1749.2313331458718,47.53029812127352,0.0,1796.7616312671453
HF Rust (robust adapter),h2d_tok_s,22061212.3518468,1,2048,512,1048576,batch_sweep_2048,1749.2313331458718,47.53029812127352,0.0,1796.7616312671453
HF Rust (robust adapter),encode_tok_s,595435.3367969905,2,2048,512,1048576,batch_sweep_2048,1761.024136794731,46.359745087102056,0.0,1807.383881881833
HF Rust (robust adapter),h2d_tok_s,22618243.435763173,2,2048,512,1048576,batch_sweep_2048,1761.024136794731,46.359745087102056,0.0,1807.383881881833
HF Rust (encode_batch),encode_tok_s,602605.8597458188,0,2048,512,1048576,batch_sweep_2048,1740.069372113794,47.231319127604365,0.0,1787.3006912413985
HF Rust (encode_batch),h2d_tok_s,22200862.041711625,0,2048,512,1048576,batch_sweep_2048,1740.069372113794,47.231319127604365,0.0,1787.3006912413985
HF Rust (encode_batch),encode_tok_s,597011.6662842672,1,2048,512,1048576,batch_sweep_2048,1756.3743880018592,45.750202843919396,0.0,1802.1245908457786
HF Rust (encode_batch),h2d_tok_s,22919592.36940006,1,2048,512,1048576,batch_sweep_2048,1756.3743880018592,45.750202843919396,0.0,1802.1245908457786
HF Rust (encode_batch),encode_tok_s,599597.5157767127,2,2048,512,1048576,batch_sweep_2048,1748.799773864448,46.3430848903954,0.0,1795.1428587548435
HF Rust (encode_batch),h2d_tok_s,22626374.62482169,2,2048,512,1048576,batch_sweep_2048,1748.799773864448,46.3430848903954,0.0,1795.1428587548435
DNATok (encode i64),encode_tok_s,378825062.4284589,0,2048,512,1048576,batch_sweep_2048,2.76796892285347,1.018207985907793,0.0,3.786176908761263
DNATok (encode i64),h2d_tok_s,1029824961.6114845,0,2048,512,1048576,batch_sweep_2048,2.76796892285347,1.018207985907793,0.0,3.786176908761263
DNATok (encode i64),encode_tok_s,201847237.95725593,1,2048,512,1048576,batch_sweep_2048,5.1948989275842905,1.114533981308341,0.0,6.3094329088926315
DNATok (encode i64),h2d_tok_s,940820125.3487905,1,2048,512,1048576,batch_sweep_2048,5.1948989275842905,1.114533981308341,0.0,6.3094329088926315
DNATok (encode i64),encode_tok_s,375010929.27380353,2,2048,512,1048576,batch_sweep_2048,2.79612117446959,1.140344189479947,0.0,3.9364653639495373
DNATok (encode i64),h2d_tok_s,919525884.9682938,2,2048,512,1048576,batch_sweep_2048,2.79612117446959,1.140344189479947,0.0,3.9364653639495373
DNATok (staging i64),encode_tok_s,338616360.5768671,0,2048,512,1048576,batch_sweep_2048,3.096648957580328,1.1147730983793736,0.0,4.2114220559597015
DNATok (staging i64),h2d_tok_s,940618320.9160599,0,2048,512,1048576,batch_sweep_2048,3.096648957580328,1.1147730983793736,0.0,4.2114220559597015
DNATok (staging i64),encode_tok_s,385471171.9023449,1,2048,512,1048576,batch_sweep_2048,2.7202449273318052,1.0645310394465923,0.0,3.7847759667783976
DNATok (staging i64),h2d_tok_s,985012142.5722948,1,2048,512,1048576,batch_sweep_2048,2.7202449273318052,1.0645310394465923,0.0,3.7847759667783976
DNATok (staging i64),encode_tok_s,385000703.335929,2,2048,512,1048576,batch_sweep_2048,2.7235690504312515,1.0653338395059109,0.0,3.7889028899371624
DNATok (staging i64),h2d_tok_s,984269870.2655658,2,2048,512,1048576,batch_sweep_2048,2.7235690504312515,1.0653338395059109,0.0,3.7889028899371624
DNATok (staging i32),encode_tok_s,371995071.73151064,0,2048,512,1048576,batch_sweep_2048,2.8187900315970182,1.3621749822050333,0.0,4.1809650138020515
DNATok (staging i32),h2d_tok_s,769780691.6866201,0,2048,512,1048576,batch_sweep_2048,2.8187900315970182,1.3621749822050333,0.0,4.1809650138020515
DNATok (staging i32),encode_tok_s,401695085.1992613,1,2048,512,1048576,batch_sweep_2048,2.6103779673576355,1.2871399521827698,0.0,3.8975179195404053
DNATok (staging i32),h2d_tok_s,814655778.6678861,1,2048,512,1048576,batch_sweep_2048,2.6103779673576355,1.2871399521827698,0.0,3.8975179195404053
DNATok (staging i32),encode_tok_s,402098349.58689255,2,2048,512,1048576,batch_sweep_2048,2.6077600196003914,1.2178150936961174,0.0,3.825575113296509
DNATok (staging i32),h2d_tok_s,861030550.0628425,2,2048,512,1048576,batch_sweep_2048,2.6077600196003914,1.2178150936961174,0.0,3.825575113296509
Streaming baseline,end2end_tok_s,647976264.949525,0,2048,512,1048576,batch_sweep_2048,0.0,0.0,0.0,1.618232112377882
Streaming baseline,end2end_tok_s,514165893.45070875,1,2048,512,1048576,batch_sweep_2048,0.0,0.0,0.0,2.0393729209899902
Streaming baseline,end2end_tok_s,513347787.61179566,2,2048,512,1048576,batch_sweep_2048,0.0,0.0,0.0,2.0426230039447546
Streaming pipelined,end2end_tok_s,467191179.0292282,0,2048,512,1048576,batch_sweep_2048,0.0,0.0,0.0,2.2444259375333786
Streaming pipelined,end2end_tok_s,534241485.49542975,1,2048,512,1048576,batch_sweep_2048,0.0,0.0,0.0,1.9627378787845373
Streaming pipelined,end2end_tok_s,565491129.1830784,2,2048,512,1048576,batch_sweep_2048,0.0,0.0,0.0,1.8542748875916004
HF Rust (robust adapter),encode_tok_s,598742.1343615636,0,4096,512,2097152,batch_sweep_4096,3502.596325939521,93.45974214375019,0.0,3596.0560680832714
HF Rust (robust adapter),h2d_tok_s,22439094.650768198,0,4096,512,2097152,batch_sweep_4096,3502.596325939521,93.45974214375019,0.0,3596.0560680832714
HF Rust (robust adapter),encode_tok_s,599466.0220786686,1,4096,512,2097152,batch_sweep_4096,3498.3667510095984,95.37470294162631,0.0,3593.7414539512247
HF Rust (robust adapter),h2d_tok_s,21988556.03548829,1,4096,512,2097152,batch_sweep_4096,3498.3667510095984,95.37470294162631,0.0,3593.7414539512247
HF Rust (robust adapter),encode_tok_s,600454.8178793606,2,4096,512,2097152,batch_sweep_4096,3492.605834035203,97.10814710706472,0.0,3589.7139811422676
HF Rust (robust adapter),h2d_tok_s,21596045.877467163,2,4096,512,2097152,batch_sweep_4096,3492.605834035203,97.10814710706472,0.0,3589.7139811422676
HF Rust (encode_batch),encode_tok_s,603441.9985088722,0,4096,512,2097152,batch_sweep_4096,3475.316609023139,93.85999594815075,0.0,3569.1766049712896
HF Rust (encode_batch),h2d_tok_s,22343406.03592705,0,4096,512,2097152,batch_sweep_4096,3475.316609023139,93.85999594815075,0.0,3569.1766049712896
HF Rust (encode_batch),encode_tok_s,600092.0706846262,1,4096,512,2097152,batch_sweep_4096,3494.7170650120825,97.79519191943109,0.0,3592.5122569315135
HF Rust (encode_batch),h2d_tok_s,21444326.237712648,1,4096,512,2097152,batch_sweep_4096,3494.7170650120825,97.79519191943109,0.0,3592.5122569315135
HF Rust (encode_batch),encode_tok_s,595819.7488908869,2,4096,512,2097152,batch_sweep_4096,3519.775911932811,95.92505893670022,0.0,3615.7009708695114
HF Rust (encode_batch),h2d_tok_s,21862399.91141298,2,4096,512,2097152,batch_sweep_4096,3519.775911932811,95.92505893670022,0.0,3615.7009708695114
DNATok (encode i64),encode_tok_s,368381880.0344543,0,4096,512,2097152,batch_sweep_4096,5.692875012755394,1.7121890559792519,0.0,7.405064068734646
DNATok (encode i64),h2d_tok_s,1224836704.0289114,0,4096,512,2097152,batch_sweep_4096,5.692875012755394,1.7121890559792519,0.0,7.405064068734646
DNATok (encode i64),encode_tok_s,373152600.1180619,1,4096,512,2097152,batch_sweep_4096,5.620092153549194,1.845624065026641,0.0,7.465716218575835
DNATok (encode i64),h2d_tok_s,1136283406.6479993,1,4096,512,2097152,batch_sweep_4096,5.620092153549194,1.845624065026641,0.0,7.465716218575835
DNATok (encode i64),encode_tok_s,376330675.94718134,2,4096,512,2097152,batch_sweep_4096,5.572631023824215,1.7853109166026115,0.0,7.3579419404268265
DNATok (encode i64),h2d_tok_s,1174670462.437328,2,4096,512,2097152,batch_sweep_4096,5.572631023824215,1.7853109166026115,0.0,7.3579419404268265
DNATok (staging i64),encode_tok_s,257677132.652812,0,4096,512,2097152,batch_sweep_4096,8.138681063428521,1.5295729972422123,0.0,9.668254060670733
DNATok (staging i64),h2d_tok_s,1371070229.2607942,0,4096,512,2097152,batch_sweep_4096,8.138681063428521,1.5295729972422123,0.0,9.668254060670733
DNATok (staging i64),encode_tok_s,251719448.78994685,1,4096,512,2097152,batch_sweep_4096,8.331306977197528,1.3972509186714888,0.0,9.728557895869017
DNATok (staging i64),h2d_tok_s,1500912951.2643154,1,4096,512,2097152,batch_sweep_4096,8.331306977197528,1.3972509186714888,0.0,9.728557895869017
DNATok (staging i64),encode_tok_s,388779337.35290384,2,4096,512,2097152,batch_sweep_4096,5.394196137785912,1.257103169336915,0.0,6.651299307122827
DNATok (staging i64),h2d_tok_s,1668241757.043844,2,4096,512,2097152,batch_sweep_4096,5.394196137785912,1.257103169336915,0.0,6.651299307122827
DNATok (staging i32),encode_tok_s,205142993.36341664,0,4096,512,2097152,batch_sweep_4096,10.222879005596042,1.8843060825020075,0.0,12.10718508809805
DNATok (staging i32),h2d_tok_s,1112957188.5770133,0,4096,512,2097152,batch_sweep_4096,10.222879005596042,1.8843060825020075,0.0,12.10718508809805
DNATok (staging i32),encode_tok_s,392206845.79100615,1,4096,512,2097152,batch_sweep_4096,5.347056081518531,1.7937410157173872,0.0,7.140797097235918
DNATok (staging i32),h2d_tok_s,1169149827.9985905,1,4096,512,2097152,batch_sweep_4096,5.347056081518531,1.7937410157173872,0.0,7.140797097235918
DNATok (staging i32),encode_tok_s,401082790.6934728,2,4096,512,2097152,batch_sweep_4096,5.228725960478187,1.7532510682940483,0.0,6.981977028772235
DNATok (staging i32),h2d_tok_s,1196150419.0273073,2,4096,512,2097152,batch_sweep_4096,5.228725960478187,1.7532510682940483,0.0,6.981977028772235
Streaming baseline,end2end_tok_s,793390949.8478252,0,4096,512,2097152,batch_sweep_4096,0.0,0.0,0.0,2.6432769373059273
Streaming baseline,end2end_tok_s,719468189.5971205,1,4096,512,2097152,batch_sweep_4096,0.0,0.0,0.0,2.9148641042411327
Streaming baseline,end2end_tok_s,604054948.8550398,2,4096,512,2097152,batch_sweep_4096,0.0,0.0,0.0,3.471790114417672
Streaming pipelined,end2end_tok_s,772866080.8740506,0,4096,512,2097152,batch_sweep_4096,0.0,0.0,0.0,2.713473979383707
Streaming pipelined,end2end_tok_s,785945889.4064126,1,4096,512,2097152,batch_sweep_4096,0.0,0.0,0.0,2.6683160103857517
Streaming pipelined,end2end_tok_s,785313134.3738081,2,4096,512,2097152,batch_sweep_4096,0.0,0.0,0.0,2.6704659685492516
HF Rust (robust adapter),encode_tok_s,599449.1107499187,0,8192,512,4194304,batch_sweep_8192,6996.93089001812,194.8031261563301,0.0,7191.7340161744505
HF Rust (robust adapter),h2d_tok_s,21530989.172289044,0,8192,512,4194304,batch_sweep_8192,6996.93089001812,194.8031261563301,0.0,7191.7340161744505
HF Rust (robust adapter),encode_tok_s,597345.6548464827,1,8192,512,4194304,batch_sweep_8192,7021.569448057562,191.7769641149789,0.0,7213.346412172541
HF Rust (robust adapter),h2d_tok_s,21870739.373501223,1,8192,512,4194304,batch_sweep_8192,7021.569448057562,191.7769641149789,0.0,7213.346412172541
HF Rust (robust adapter),encode_tok_s,596125.1389381788,2,8192,512,4194304,batch_sweep_8192,7035.945518873632,191.51109806261957,0.0,7227.4566169362515
HF Rust (robust adapter),h2d_tok_s,21901101.5154253,2,8192,512,4194304,batch_sweep_8192,7035.945518873632,191.51109806261957,0.0,7227.4566169362515
HF Rust (encode_batch),encode_tok_s,598473.0947366448,0,8192,512,4194304,batch_sweep_8192,7008.341789944097,192.31917709112167,0.0,7200.660967035219
HF Rust (encode_batch),h2d_tok_s,21809078.342783883,0,8192,512,4194304,batch_sweep_8192,7008.341789944097,192.31917709112167,0.0,7200.660967035219
HF Rust (encode_batch),encode_tok_s,595043.4054850694,1,8192,512,4194304,batch_sweep_8192,7048.736212076619,195.37808513268828,0.0,7244.114297209308
HF Rust (encode_batch),h2d_tok_s,21467627.7390655,1,8192,512,4194304,batch_sweep_8192,7048.736212076619,195.37808513268828,0.0,7244.114297209308
HF Rust (encode_batch),encode_tok_s,591172.0800719835,2,8192,512,4194304,batch_sweep_8192,7094.895279034972,198.21577589027584,0.0,7293.111054925248
HF Rust (encode_batch),h2d_tok_s,21160293.52942016,2,8192,512,4194304,batch_sweep_8192,7094.895279034972,198.21577589027584,0.0,7293.111054925248
DNATok (encode i64),encode_tok_s,248414517.2069441,0,8192,512,4194304,batch_sweep_8192,16.884295037016273,2.0344271324574947,0.0,18.918722169473767
DNATok (encode i64),h2d_tok_s,2061663420.1754246,0,8192,512,4194304,batch_sweep_8192,16.884295037016273,2.0344271324574947,0.0,18.918722169473767
DNATok (encode i64),encode_tok_s,256019639.96257347,1,8192,512,4194304,batch_sweep_8192,16.382743138819933,2.0285900682210922,0.0,18.411333207041025
DNATok (encode i64),h2d_tok_s,2067595649.6612754,1,8192,512,4194304,batch_sweep_8192,16.382743138819933,2.0285900682210922,0.0,18.411333207041025
DNATok (encode i64),encode_tok_s,263739871.47221664,2,8192,512,4194304,batch_sweep_8192,15.903185121715069,1.796900061890483,0.0,17.70008518360555
DNATok (encode i64),h2d_tok_s,2334188800.4540753,2,8192,512,4194304,batch_sweep_8192,15.903185121715069,1.796900061890483,0.0,17.70008518360555
DNATok (staging i64),encode_tok_s,209820885.3619088,0,8192,512,4194304,batch_sweep_8192,19.98992613516748,1.811437075957656,0.0,21.801363211125135
DNATok (staging i64),h2d_tok_s,2315456636.981215,0,8192,512,4194304,batch_sweep_8192,19.98992613516748,1.811437075957656,0.0,21.801363211125135
DNATok (staging i64),encode_tok_s,256153090.97851992,1,8192,512,4194304,batch_sweep_8192,16.37420803308487,1.7385079991072416,0.0,18.11271603219211
DNATok (staging i64),h2d_tok_s,2412588266.5790772,1,8192,512,4194304,batch_sweep_8192,16.37420803308487,1.7385079991072416,0.0,18.11271603219211
DNATok (staging i64),encode_tok_s,265508745.2198095,2,8192,512,4194304,batch_sweep_8192,15.797234838828444,1.719780033454299,0.0,17.517014872282743
