config_name,method,metric,B,T,total_tokens,throughput_mean,throughput_std,throughput_min,throughput_max,throughput_median,throughput_p95,throughput_p99,encode_time_ms_mean,h2d_time_ms_mean,total_time_ms_mean,count
batch_sweep_16384,DNATok (staging i32),h2d_tok_s,16384,512,8388608,506274148.4585533,3923928.7445075586,503071098.43906707,511800106.9455592,503951239.9910336,511015220.25010663,511643129.6064687,38.677118718624115,16.5702896968772,55.24740841550132,3
batch_sweep_16384,Streaming baseline,end2end_tok_s,16384,512,8388608,958592668.7423109,10511885.761721065,945743734.6576034,971492341.0374997,958541930.5318295,970197299.9869326,971233332.8273863,0.0,0.0,8.752014410371581,3
batch_sweep_16384,Streaming pipelined,end2end_tok_s,16384,512,8388608,1091640317.8511813,6374635.487249978,1084880147.724597,1100185578.7379754,1089855227.090972,1099152543.573275,1099978971.7050352,0.0,0.0,7.684667982781927,3
length_sweep_128,HF Rust (robust adapter),encode_tok_s,2048,128,262144,593073.6727116875,422.86363170233255,592538.3924137178,593572.238667976,593110.3870533686,593526.0535065152,593563.0016356838,442.0093916511784,11.983203313623866,453.99259496480227,3
length_sweep_128,HF Rust (robust adapter),h2d_tok_s,2048,128,262144,21886689.29035618,484502.39950019727,21288144.5585695,22474790.35239999,21897132.96009906,22417024.613169897,22463237.204553973,442.0093916511784,11.983203313623866,453.99259496480227,3
length_sweep_128,HF Rust (encode_batch),encode_tok_s,2048,128,262144,587341.0939028847,4237.009850077929,582650.8543708802,592915.7056651308,586456.7216726433,592269.807265882,592786.525985281,446.3464516059806,11.888193587462107,458.2346451934427,3
length_sweep_128,HF Rust (encode_batch),h2d_tok_s,2048,128,262144,22050979.89771231,65587.02165258626,21975203.14753919,22135192.124255605,22042544.421342127,22125927.353964258,22133339.170197334,446.3464516059806,11.888193587462107,458.2346451934427,3
length_sweep_128,DNATok (encode i64),encode_tok_s,2048,128,262144,373560886.39266545,8538420.785873018,362373152.2774004,383089584.8697546,375219922.0308414,382302618.5858633,382932191.6129764,0.7021129907419285,0.29648258350789547,0.9985955742498239,3
length_sweep_128,DNATok (encode i64),h2d_tok_s,2048,128,262144,884428489.8728776,14830043.812596362,866648839.6515731,902952022.8746454,883684607.0924145,901025281.2964222,902566674.5590007,0.7021129907419285,0.29648258350789547,0.9985955742498239,3
length_sweep_128,DNATok (staging i64),encode_tok_s,2048,128,262144,346008972.0575296,57876843.72665515,264206877.55565417,389340361.0476414,384479677.56929326,388854292.6998066,389243147.3780744,0.782436691224575,0.3062270116060972,1.0886637028306723,3
length_sweep_128,DNATok (staging i64),h2d_tok_s,2048,128,262144,856060777.8805178,3708750.5082492474,850882061.3752292,859369800.6501749,857930471.6161494,859225867.7467723,859341014.0694944,0.782436691224575,0.3062270116060972,1.0886637028306723,3
length_sweep_128,DNATok (staging i32),encode_tok_s,2048,128,262144,344246520.5218831,35470661.23343166,294240374.68613285,372683359.08341664,365815827.79609966,371996605.9546849,372546008.4576703,0.7703049729267756,0.3781360574066639,1.1484410303334396,3
length_sweep_128,DNATok (staging i32),h2d_tok_s,2048,128,262144,693295002.2164236,5391818.70061615,686970864.5025511,700146451.1002008,692767691.0465193,699408575.0948327,699998875.8991271,0.7703049729267756,0.3781360574066639,1.1484410303334396,3
length_sweep_128,Streaming baseline,end2end_tok_s,2048,128,262144,395348241.70715255,33181992.29859224,348525324.14579684,421457424.0907255,416061976.8849353,420917879.37014645,421349515.14660966,0.0,0.0,0.6680686492472887,3
length_sweep_128,Streaming pipelined,end2end_tok_s,2048,128,262144,315544922.2160508,34416208.60526913,267124260.08605298,344032253.5512797,335478253.0108197,343176853.4972337,343861173.54047054,0.0,0.0,0.8415783134599527,3
length_sweep_256,HF Rust (robust adapter),encode_tok_s,2048,256,524288,594667.4858598575,3468.4235337540836,589766.3508786028,597288.639504349,596947.4671966207,597254.5222735761,597281.8160581944,881.6791264495502,23.33228864396612,905.0114150935163,3
length_sweep_256,HF Rust (robust adapter),h2d_tok_s,2048,256,524288,22475539.38922726,338607.39517287794,22229309.649128787,22954337.599365573,22242970.919187423,22883200.931347758,22940110.26576201,881.6791264495502,23.33228864396612,905.0114150935163,3
length_sweep_256,HF Rust (encode_batch),encode_tok_s,2048,256,524288,599617.2104488742,2981.6788495826086,596732.696061482,603723.1672699247,598395.7680152159,603190.4273444538,603616.6192848305,874.3927297182381,23.607055967052776,897.9997856852909,3
length_sweep_256,HF Rust (encode_batch),h2d_tok_s,2048,256,524288,22209504.464190774,110839.92599398716,22117403.95643486,22365401.6850039,22145707.75113356,22343432.291616865,22361007.806326494,874.3927297182381,23.607055967052776,897.9997856852909,3
length_sweep_256,DNATok (encode i64),encode_tok_s,2048,256,524288,373264771.70757085,4487446.730400309,367863305.67065436,378850620.10089695,373080389.3511615,378273597.02592343,378735215.48590225,1.4048037119209766,0.5796117087205251,1.9844154206415017,3
length_sweep_256,DNATok (encode i64),h2d_tok_s,2048,256,524288,904911436.10672,18193732.77683806,889324477.351113,930433505.5608872,894976325.4081599,926887787.5456145,929724361.9578327,1.4048037119209766,0.5796117087205251,1.9844154206415017,3
length_sweep_256,DNATok (staging i64),encode_tok_s,2048,256,524288,342684700.13461757,53647144.1549832,266877858.71036616,383236933.587789,377939308.10569745,382707171.03957987,383130981.0781472,1.5732680136958759,0.6003290570030609,2.173597070698937,3
length_sweep_256,DNATok (staging i64),h2d_tok_s,2048,256,524288,873352289.7071663,3953388.3046649257,868188887.8464912,877790971.9379145,874077009.3370934,877419575.6778324,877716692.6858981,1.5732680136958759,0.6003290570030609,2.173597070698937,3
length_sweep_256,DNATok (staging i32),encode_tok_s,2048,256,524288,369896753.5647052,14636373.136950126,349201032.946177,380561613.8202197,379927613.92771894,380498213.83096963,380548933.8223697,1.4196767782171567,0.799928947041432,2.219605725258589,3
length_sweep_256,DNATok (staging i32),h2d_tok_s,2048,256,524288,655501521.7305816,7406939.922884958,647708989.9142423,665460087.0746374,653335488.2028654,664247627.1874602,665217595.097202,1.4196767782171567,0.799928947041432,2.219605725258589,3
length_sweep_256,Streaming baseline,end2end_tok_s,2048,256,524288,460732242.52673095,40802301.591878965,425182283.5952184,517869539.47720605,439144904.5077684,509997075.9802623,516295046.7778173,0.0,0.0,1.1464559162656467,3
length_sweep_256,Streaming pipelined,end2end_tok_s,2048,256,524288,445790986.46084523,19790724.140776522,417916208.08755493,461909359.60076326,457547391.6942174,461473162.81010866,461822120.2426323,0.0,0.0,1.1784800638755162,3
length_sweep_512,HF Rust (robust adapter),encode_tok_s,2048,512,1048576,598047.8188992172,1473.564889680832,596172.6364037169,599772.7208750646,598198.0994188699,599615.2587294452,599741.2284459408,1753.3420159791906,46.15986067801714,1799.5018766572077,3
length_sweep_512,HF Rust (robust adapter),h2d_tok_s,2048,512,1048576,22716726.60936159,110786.66909062804,22582520.462668005,22853844.407692056,22713814.957724698,22839841.46269532,22851043.81869271,1753.3420159791906,46.15986067801714,1799.5018766572077,3
length_sweep_512,HF Rust (encode_batch),encode_tok_s,2048,512,1048576,600767.5107031496,3962.8526048333715,595164.5838246477,603677.1820306191,603460.766254182,603655.5404529754,603672.8537150904,1745.4702886752784,46.542898674185075,1792.0131873494636,3
length_sweep_512,HF Rust (encode_batch),h2d_tok_s,2048,512,1048576,22531478.41051988,224317.40923492034,22233152.764256544,22774069.316768844,22587213.150534254,22755383.700145386,22770332.19344415,1745.4702886752784,46.542898674185075,1792.0131873494636,3
length_sweep_512,DNATok (encode i64),encode_tok_s,2048,512,1048576,354673562.1375069,1463388.225321908,353014626.276852,356574574.04952204,354431486.08614665,356360265.2531845,356531712.29025453,2.956504079823693,1.0831509716808796,4.039655051504572,3
length_sweep_512,DNATok (encode i64),h2d_tok_s,2048,512,1048576,971016382.6015334,54341054.20941938,923160101.2144192,1047019061.2933732,942869985.2968076,1036604153.6937166,1044936079.7734419,2.956504079823693,1.0831509716808796,4.039655051504572,3
length_sweep_512,DNATok (staging i64),encode_tok_s,2048,512,1048576,335566799.13055193,50945953.9370016,263580373.3722287,374148682.27313006,368971341.74629706,373630948.22044677,374045135.4625934,3.20755240196983,1.0510509988913934,4.258603400861223,3
length_sweep_512,DNATok (staging i64),h2d_tok_s,2048,512,1048576,1000140054.5881761,49077711.4073382,930734820.4033589,1035185798.8960168,1034499544.4651527,1035117173.4529305,1035172073.8073995,3.20755240196983,1.0510509988913934,4.258603400861223,3
length_sweep_512,DNATok (staging i32),encode_tok_s,2048,512,1048576,371182376.4936764,15570557.496232258,349296097.05791897,384224675.6767141,380026356.74639624,383804843.78368235,384140709.29810774,2.8300859654943147,1.280439008648197,4.110524974142511,3
length_sweep_512,DNATok (staging i32),h2d_tok_s,2048,512,1048576,821015473.3571993,40753553.18493855,763396369.5394883,850968398.4462959,848681652.0858141,850739723.8102477,850922663.5190862,2.8300859654943147,1.280439008648197,4.110524974142511,3
length_sweep_512,Streaming baseline,end2end_tok_s,2048,512,1048576,565942976.2397324,76547532.27722311,510938693.6335391,674192772.1083475,512697462.9773108,658043241.1952438,670962865.9257268,0.0,0.0,1.8842579641689856,3
length_sweep_512,Streaming pipelined,end2end_tok_s,2048,512,1048576,523996405.6411686,40851242.326975025,468400794.04014087,565398695.1700937,538189727.7132714,562677798.4244114,564854515.8209572,0.0,0.0,2.0138489392896495,3
length_sweep_1024,HF Rust (robust adapter),encode_tok_s,2048,1024,2097152,599542.5369627537,2190.705124905586,596527.7680146849,601668.1119889251,600431.7308846511,601544.4738784977,601643.3843668397,3497.967077729603,93.00891364303727,3590.97599137264,3
length_sweep_1024,HF Rust (robust adapter),h2d_tok_s,2048,1024,2097152,22555741.239287134,418843.6395570683,21963571.428732347,22863916.562123507,22839735.727005538,22861498.47861171,22863432.945421148,3497.967077729603,93.00891364303727,3590.97599137264,3
length_sweep_1024,HF Rust (encode_batch),encode_tok_s,2048,1024,2097152,597499.5364249587,2663.83957713982,593832.4746682515,600080.4330059479,598585.701600677,599930.9598654207,600050.5383778424,3509.950482985005,92.46341961746414,3602.413902602469,3
length_sweep_1024,HF Rust (encode_batch),h2d_tok_s,2048,1024,2097152,22684694.870336104,295409.3923481019,22469340.891498644,23102399.377050266,22482344.342459407,23040393.87359118,23089998.276358448,3509.950482985005,92.46341961746414,3602.413902602469,3
length_sweep_1024,DNATok (encode i64),encode_tok_s,2048,1024,2097152,351742313.279277,9343418.857631704,341095107.86599696,363842860.47361106,350288971.4982229,362487471.5760722,363571782.6941033,5.966368597000837,1.7452743680526812,7.711642965053518,3
length_sweep_1024,DNATok (encode i64),h2d_tok_s,2048,1024,2097152,1205476345.9769742,67989444.75371946,1120361400.2604365,1286769221.3584096,1209298416.312076,1279022140.8537762,1285219805.257483,5.966368597000837,1.7452743680526812,7.711642965053518,3
length_sweep_1024,DNATok (staging i64),encode_tok_s,2048,1024,2097152,298137888.5355833,54594965.049286105,255942889.84645817,375231833.1005142,263238942.6597777,364032544.05644053,372991975.29169947,7.249834015965462,1.3203750519702833,8.570209067935744,3
length_sweep_1024,DNATok (staging i64),h2d_tok_s,2048,1024,2097152,1591582903.2324114,71472984.29652737,1494232270.711836,1663810756.2405825,1616705682.7448158,1659100248.8910058,1662868654.770667,7.249834015965462,1.3203750519702833,8.570209067935744,3
length_sweep_1024,DNATok (staging i32),encode_tok_s,2048,1024,2097152,324664819.7922291,85917147.16311117,203168795.9198462,386705659.00712705,384120004.4497142,386447093.55138576,386653945.9159788,7.068321419258912,1.7392913966129224,8.807612815871835,3
length_sweep_1024,DNATok (staging i32),h2d_tok_s,2048,1024,2097152,1207091189.8870695,40532065.78574838,1165717765.7101476,1262135613.8347,1193420190.1163611,1255264071.4628663,1260761305.3603334,7.068321419258912,1.7392913966129224,8.807612815871835,3
length_sweep_1024,Streaming baseline,end2end_tok_s,2048,1024,2097152,778772639.9701209,35777810.967935145,752102199.3631272,829344849.0731645,754870871.474071,821897451.3132551,827855369.5211825,0.0,0.0,2.6984106904516616,3
length_sweep_1024,Streaming pipelined,end2end_tok_s,2048,1024,2097152,768970055.6002512,70201193.51070389,669789798.6838733,822403208.1270478,814717159.9898325,821634603.3133262,822249487.1643034,0.0,0.0,2.7517249497274556,3
length_sweep_2048,HF Rust (robust adapter),encode_tok_s,2048,2048,4194304,604624.5737354263,2190.7707519957276,601610.2112422755,606751.778208675,605511.7317553284,606627.7735633403,606726.977279608,6937.129843980074,194.06920267889896,7131.199046658973,3
length_sweep_2048,HF Rust (robust adapter),h2d_tok_s,2048,2048,4194304,21612463.056204993,32466.897151949437,21567653.946966164,21643542.685056366,21626192.536592443,21641807.670209974,21643195.682087086,6937.129843980074,194.06920267889896,7131.199046658973,3
length_sweep_2048,HF Rust (encode_batch),encode_tok_s,2048,2048,4194304,602102.4290786694,654.8623651691154,601466.8164180842,603003.5573485891,601836.9134693353,602886.8929606637,602980.224471004,6966.105360304937,192.78290464232364,7158.888264947261,3
length_sweep_2048,HF Rust (encode_batch),h2d_tok_s,2048,2048,4194304,21757116.27036482,104289.35620282502,21667102.893171627,21903303.978280786,21700941.93964205,21883067.774416912,21899256.73750801,6966.105360304937,192.78290464232364,7158.888264947261,3
length_sweep_2048,DNATok (encode i64),encode_tok_s,2048,2048,4194304,294017102.1919725,3722963.9561189795,289615498.18409896,298719923.88932604,293715884.50249255,298219519.9506427,298619843.1015894,14.26779463266333,1.951369068895777,16.219163701559108,3
length_sweep_2048,DNATok (encode i64),h2d_tok_s,2048,2048,4194304,2158774405.2607923,143645472.35343912,2002679501.157956,2349413234.763189,2124230479.8612316,2326894959.272993,2344909579.6651497,14.26779463266333,1.951369068895777,16.219163701559108,3
length_sweep_2048,DNATok (staging i64),encode_tok_s,2048,2048,4194304,280394085.60660744,28198198.828165602,240532224.18236953,301315788.0256701,299334244.61178267,301117633.68428135,301276157.1573924,15.123222256079316,1.7108640167862177,16.834086272865534,3
length_sweep_2048,DNATok (staging i64),h2d_tok_s,2048,2048,4194304,2455121043.7973523,93887243.89292003,2351454760.361201,2578802623.96481,2435105747.0660467,2564432936.2749333,2575928686.4268346,15.123222256079316,1.7108640167862177,16.834086272865534,3
length_sweep_2048,DNATok (staging i32),encode_tok_s,2048,2048,4194304,295470938.48239046,6989538.422205196,285688538.9410125,301590537.79836583,299133738.7077932,301344857.8893086,301541401.81655437,14.20338925284644,8.16472270525992,22.368111958106358,3
length_sweep_2048,DNATok (staging i32),h2d_tok_s,2048,2048,4194304,514447297.0608685,19513846.968481474,491522261.01246446,539214602.8285297,512605027.3416114,536553645.2798379,538682411.3187914,14.20338925284644,8.16472270525992,22.368111958106358,3
length_sweep_2048,Streaming baseline,end2end_tok_s,2048,2048,4194304,879640915.922102,1526360.8288597418,877597983.0542659,881266108.3227899,880058656.3892503,881145363.1294359,881241959.2841191,0.0,0.0,4.768214576567213,3
length_sweep_2048,Streaming pipelined,end2end_tok_s,2048,2048,4194304,973696745.1164576,18782033.240422573,947135633.1673517,987143607.9964855,986810994.1855354,987110346.6153904,987136955.7202665,0.0,0.0,4.309233666087191,3
length_sweep_4096,HF Rust (robust adapter),encode_tok_s,2048,4096,8388608,604273.2166772358,1411.8209933982257,602712.1900399531,606131.8091462044,603975.6508455498,605916.1933161389,606088.6859801913,13882.220041006804,386.17892532298964,14268.398966329793,3
length_sweep_4096,HF Rust (robust adapter),h2d_tok_s,2048,4096,8388608,21727055.49848253,327218.5926542013,21265957.976152603,21991513.21486286,21923695.304432116,21984731.423819788,21990156.856654245,13882.220041006804,386.17892532298964,14268.398966329793,3
length_sweep_4096,HF Rust (encode_batch),encode_tok_s,2048,4096,8388608,599201.5055895076,4612.324279566112,593622.0450802882,604917.4139332565,599065.0577549783,604332.1783154287,604800.366809691,14000.473676326996,385.88909308115643,14386.362769408152,3
length_sweep_4096,HF Rust (encode_batch),h2d_tok_s,2048,4096,8388608,21739148.248344615,128037.55300224181,21558345.82139905,21838110.085401487,21820988.838233307,21836397.96068467,21837767.66045812,14000.473676326996,385.88909308115643,14386.362769408152,3
length_sweep_4096,DNATok (encode i64),encode_tok_s,2048,4096,8388608,292167259.8851281,5586305.71817948,284325059.9972263,296916093.5145671,295260626.143591,296750546.77746946,296882984.1671476,28.722298331558704,2.605396012465159,31.327694344023865,3
length_sweep_4096,DNATok (encode i64),h2d_tok_s,2048,4096,8388608,3220444531.3915906,48606567.8321973,3154330719.283556,3269799306.663595,3237203568.2276206,3266539732.819998,3269147391.8948755,28.722298331558704,2.605396012465159,31.327694344023865,3
length_sweep_4096,DNATok (staging i64),encode_tok_s,2048,4096,8388608,247680021.39859152,20333595.924749017,224130841.70830137,273746559.5637619,245162662.9237112,270888169.89975685,273174881.6309609,34.0958273348709,2.591074677184224,36.68690201205512,3
length_sweep_4096,DNATok (staging i64),h2d_tok_s,2048,4096,8388608,3237621570.569898,19702790.295275006,3211675755.483383,3259392826.125803,3241796130.1005077,3257633156.5232735,3259040892.205297,34.0958273348709,2.591074677184224,36.68690201205512,3
length_sweep_4096,DNATok (staging i32),encode_tok_s,2048,4096,8388608,225936329.2529072,877646.915579943,224697236.20882285,226618185.35460463,226493566.1952941,226605723.4386736,226615692.9714184,37.12875636604925,16.555254968504112,53.68401133455336,3
length_sweep_4096,DNATok (staging i32),h2d_tok_s,2048,4096,8388608,506713030.60410404,2183341.116276236,504517713.0483849,509691089.1445665,505930289.61936057,509315009.19204587,509615873.15406233,37.12875636604925,16.555254968504112,53.68401133455336,3
length_sweep_4096,Streaming baseline,end2end_tok_s,2048,4096,8388608,970178209.5936222,4440239.22733149,963918210.8546638,973735875.229107,972880542.697096,973650341.9759059,973718768.5784668,0.0,0.0,8.646642634024223,3
length_sweep_4096,Streaming pipelined,end2end_tok_s,2048,4096,8388608,1108551506.3371308,1771721.2742783572,1106096493.4853244,1110212808.0300608,1109345217.4960072,1110126048.9766555,1110195456.2193797,0.0,0.0,7.567198636631171,3
ablation_baseline,Ablation-baseline,end2end_tok_s,4096,512,2097152,755936636.5873572,75738720.00849205,717448667.7304823,907411815.3890488,718313941.0463667,869663125.224408,899862077.3561207,0.0,0.0,2.7986669912934303,5
ablation_int32_only,Ablation-int32_only,end2end_tok_s,4096,512,2097152,703348264.2420986,15811448.53825023,689064101.873429,731088406.7983136,696348365.2248979,726927589.1117276,730256243.2609965,0.0,0.0,2.983150351792574,5
ablation_overlap_only,Ablation-overlap_only,end2end_tok_s,4096,512,2097152,781441669.452221,56816840.593714766,751894575.0375348,895050674.5018047,752549165.6590004,867099041.0618252,889460347.8138088,0.0,0.0,2.696550963446498,5
ablation_both,Ablation-both,end2end_tok_s,4096,512,2097152,709141427.4818624,107434530.63417555,494319390.69614524,766387194.7795434,760779034.5812744,765915676.7437987,766292891.1723945,0.0,0.0,3.047814592719078,5
